query_id	entrez_gene_id	gene_symbol_norm
time_38404251_0	23112	TNRC6B
time_38404251_1	23112	TNRC6B
time_38404254_0	6103	RPGR
time_38404363_0	9742	IFT140
time_38404363_1	9742	IFT140
time_38404363_2	9742	IFT140
time_38404363_5	9742	IFT140
time_38404363_6	9742	IFT140
time_38404363_7	9742	IFT140
time_38404363_8	9742	IFT140
time_38404363_9	9742	IFT140
time_38404665_0	2720	GLB1
time_38404665_2	2720	GLB1
time_38404734_0	7454	WAS
time_38405402_0	367	AR
time_38405404_0	6323	SCN1A
time_38406025_0	4790	NFKB1
time_38406025_1	4790	NFKB1
time_38406025_2	23495	TNFRSF13B
time_38406025_3	84061	MAGT1
time_38406508_0	3039	HBA1
time_38406508_1	3039	HBA1
time_38406508_2	3039	HBA1
time_38406508_3	3039	HBA1
time_38406508_4	3039	HBA1
time_38406508_5	3039	HBA1
time_38406555_0	4607	MYBPC3
time_38406555_1	4607	MYBPC3
time_38406555_2	4607	MYBPC3
time_38406644_0	11005	SPINK5
time_38406815_0	5728	PTEN
time_38406815_1	5728	PTEN
time_38407483_0	5979	RET
time_38407483_1	5979	RET
time_38407483_2	5979	RET
time_38407483_3	5979	RET
time_38407483_4	5979	RET
time_38407483_5	5979	RET
time_38407483_6	5979	RET
time_38407483_7	5979	RET
time_38407511_0	79143	MBOAT7
time_38407561_0	51741	WWOX
time_38407575_0	5744	PTHLH
time_38407575_1	5744	PTHLH
time_38407575_2	5744	PTHLH
time_38407575_3	5744	PTHLH
time_38407575_4	5744	PTHLH
time_38407681_0	324	APC
time_38407681_1	324	APC
time_38407696_0	673	BRAF
time_38407696_1	4893	NRAS
time_38407696_2	5979	RET
time_38407696_3	4893	NRAS
time_38407696_4	673	BRAF
time_38407867_0	7276	TTR
time_38407867_1	7276	TTR
time_38407867_2	7276	TTR
time_38408162_0	134218	DNAJC21
time_38408309_0	4935	GPR143
time_38408309_1	4935	GPR143
time_38408309_2	4935	GPR143
time_38408309_3	4935	GPR143
time_38408703_0	3426	CFI
time_38408845_2	139212	DNAAF6
time_38408845_3	139212	DNAAF6
time_38408845_4	139212	DNAAF6
time_38408845_5	139212	DNAAF6
time_38409716_0	190	NR0B1
time_38409716_1	190	NR0B1
time_38409779_0	1890	TYMP
time_38409938_0	5376	PMP22
time_38409938_1	5376	PMP22
time_38409970_0	5251	PEX
time_38410311_0	593	BCKDHA
time_38410311_1	593	BCKDHA
time_38410936_2	6323	SCN1A
time_38410936_4	6323	SCN1A
time_38410936_5	6323	SCN1A
time_38410936_6	6323	SCN1A
time_38410936_7	6323	SCN1A
time_38410936_9	6323	SCN1A
time_38410936_10	6323	SCN1A
time_38410982_0	89910	UBE3B
time_38410982_1	89910	UBE3B
time_38410982_2	89910	UBE3B
time_38410982_3	89910	UBE3B
time_38410982_4	89910	UBE3B
time_38410982_5	89910	UBE3B
time_38410982_6	89910	UBE3B
time_38410982_7	89910	UBE3B
time_38411728_0	1161	ERCC8
time_38411864_0	3039	HBA1
time_38411864_1	3039	HBA1
time_38411864_2	3039	HBA1
time_38411864_3	3043	HBB
time_38411864_4	3039	HBA1
time_38411864_5	3039	HBA1
time_38411864_6	3039	HBA1
time_38411864_7	3043	HBB
time_38411968_0	7439	BEST1
time_38411968_1	7439	BEST1
time_38411968_2	7439	BEST1
time_38411968_3	7439	BEST1
time_38412107_0	256471	MFSD8
time_38412893_0	5251	PHEX
time_38412893_1	5251	PHEX
time_38412945_0	7249	TSC2
time_38413044_0	54790	TET2
time_38413044_1	9126	SMC3
time_38413044_2	54790	TET2
time_38413044_3	1788	DNMT3A
time_38413044_4	1788	DNMT3A
time_38413044_5	1788	DNMT3A
time_38413044_6	1788	DNMT3A
time_38413182_0	7277	TUBA4A
time_38413182_1	7277	TUBA4A
time_38413324_0	5243	ABCB1
time_38413324_1	5243	ABCB1
time_38413761_0	57465	TBC1D24
time_38413761_1	57465	TBC1D24
time_38413761_2	57465	TBC1D24
time_38413761_3	57465	TBC1D24
time_38414076_0	5627	PROS1
time_38414442_0	5332	PLCB4
time_38414442_1	5332	PLCB4
time_38414474_0	2706	GJB2
time_38414474_3	2706	GJB2
time_38414474_4	2706	GJB2
time_38414474_8	2706	GJB2
time_38414864_0	535	ATP6V0A1
time_38414864_4	55967	NDUFA12
time_38415192_0	860	RUNX2
time_38415208_0	3048	HBG2
time_38415346_0	324	APC
time_38415346_1	675	BRCA2
time_38415346_2	675	BRCA2
time_38415346_3	11200	CHEK2
time_38415346_4	11200	CHEK2
time_38415346_5	11200	CHEK2
time_38415346_6	11200	CHEK2
time_38415346_7	23405	DICER1
time_38415346_8	23405	DICER1
time_38415502_0	1294	COL7A1
time_38415502_1	1294	COL7A1
time_38416505_0	3064	HTT
time_38417694_0	4547	MTTP
time_38417694_2	338	APOB
time_38417719_0	94137	RP1L1
time_38417719_1	346007	EYS
time_38419387_0	6663	SOX10
time_38419580_0	22926	ATF6
time_38419591_0	5582	PRKCG
time_38419591_1	5961	PRPH2
time_38419707_0	128240	NAXE
time_38420074_0	590	BCHE
time_38420074_1	590	BCHE
time_38420083_0	132884	EVC2
time_38420445_0	8929	PHOX2B
time_38420445_1	8929	PHOX2B
time_38420910_0	367	AR
time_38421160_0	56729	RETN
time_38421160_1	56729	RETN
time_38421160_2	56729	RETN
time_38421160_3	56729	RETN
time_38421477_0	284217	LAMA1
time_38421827_0	283	ANG
time_38421827_1	283	ANG
time_38421827_2	283	ANG
time_38421827_3	283	ANG
time_38421827_4	283	ANG
time_38423159_0	3426	CFI
time_38423159_1	3426	CFI
time_38423159_2	3426	CFI
time_38423159_3	3426	CFI
time_38423159_4	3426	CFI
time_38423159_5	3426	CFI
time_38423159_6	3426	CFI
time_38423159_7	3426	CFI
time_38423159_8	3426	CFI
time_38423159_9	3426	CFI
time_38424113_0	4010	LMX1B
time_38424113_1	4010	LMX1B
time_38424113_2	4010	LMX1B
time_38424183_0	3339	HSPG2
time_38424183_1	3339	HSPG2
time_38424183_2	3339	HSPG2
time_38424183_3	3339	HSPG2
time_38424183_4	3339	HSPG2
time_38424652_0	23554	TSPAN12
time_38424652_1	23554	TSPAN12
time_38424652_2	23554	TSPAN12
time_38424652_3	23554	TSPAN12
time_38424652_4	23554	TSPAN12
time_38424652_5	23554	TSPAN12
time_38424652_6	23554	TSPAN12
time_38424652_7	23554	TSPAN12
time_38424652_8	23554	TSPAN12
time_38425097_0	3043	HBB
time_38425097_1	3043	HBB
time_38425714_0	9757	KMT2B
time_38425714_1	9757	KMT2B
time_38425725_0	3949	LDLR
time_38427163_0	11160	ERLIN2
time_38427163_1	11160	ERLIN2
time_38427163_2	11160	ERLIN2
time_38427163_3	11160	ERLIN2
time_38427163_4	11160	ERLIN2
time_38427496_0	6329	SCN4A
time_38427496_1	6329	SCN4A
time_38427496_2	6329	SCN4A
time_38427496_3	6329	SCN4A
time_38427496_4	6329	SCN4A
time_38427811_0	3481	IGF2
time_38427811_1	3481	IGF2
time_38427811_2	3481	IGF2
time_38428171_0	7248	TSC1
time_38428171_1	7249	TSC2
time_38429952_0	2717	GLA
time_38429952_1	2717	GLA
time_38430701_0	7273	TTN
time_38430701_1	7273	TTN
time_38430735_0	4858	NOVA2
time_38431907_0	375611	SLC26A5
time_38431907_1	375611	SLC26A5
time_38432398_0	10021	HCN4
time_38432398_1	10021	HCN4
time_38432398_2	10021	HCN4
time_38432398_3	10021	HCN4
time_38432398_4	10021	HCN4
time_38432398_5	140628	GATA5
time_38432972_0	4000	LMNA
time_38432972_1	4000	LMNA
time_38432972_2	4000	LMNA
time_38432987_0	123872	DNAAF1
time_38433129_0	5624	PROC
time_38433129_1	5624	PROC
time_38433129_2	5624	PROC
time_38433129_3	5624	PROC
time_38433132_0	51567	TDP2
time_38433265_0	7058	THBS2
time_38433265_1	7058	THBS2
time_38433265_2	7058	THBS2
time_38433266_0	3064	HTT
time_38433266_1	3064	HTT
time_38433266_2	3064	HTT
time_38433266_3	3064	HTT
time_38433330_0	3172	HNF4A
time_38433330_2	3172	HNF4A
time_38433330_3	3172	HNF4A
time_38433330_4	3172	HNF4A
time_38433330_5	3172	HNF4A
time_38433539_0	2908	NR3C1
time_38433544_0	4221	MEN1
time_38433544_1	4221	MEN1
time_38433550_0	1832	DSP
time_38433557_0	1285	COL4A3
time_38433557_1	1285	COL4A3
time_38433557_2	1286	COL4A4
time_38433557_3	1286	COL4A4
time_38433557_4	1286	COL4A4
time_38433557_5	1287	COL4A5
time_38433557_6	1285	COL4A3
time_38433557_7	1287	COL4A5
time_38433557_8	1287	COL4A5
time_38433557_9	1287	COL4A5
time_38433557_10	1285	COL4A3
time_38433557_11	1286	COL4A4
time_38433557_12	1287	COL4A5
time_38433557_13	1287	COL4A5
time_38433557_14	1287	COL4A5
time_38433557_15	1287	COL4A5
time_38433605_0	3949	LDLR
time_38433605_1	3949	LDLR
time_38433605_2	3949	LDLR
time_38433745_0	4867	NPHP1
time_38433745_2	4867	NPHP1
time_38433930_0	5373	PMM2
time_38433956_0	6905	TBCE
time_38434094_0	23019	CNOT1
time_38434094_1	23019	CNOT1
time_38434094_2	23019	CNOT1
time_38434377_0	2916	GRM6
time_38434468_0	4193	MDM2
time_38434468_7	4193	MDM2
time_38435179_0	4854	NOTCH3
time_38435380_0	6331	SCN5A
time_38435380_1	6331	SCN5A
time_38435380_2	6331	SCN5A
time_38435380_3	6331	SCN5A
time_38435380_4	6331	SCN5A
time_38435380_5	6331	SCN5A
time_38435380_6	6331	SCN5A
time_38435380_7	6331	SCN5A
time_38436103_0	3766	KCNJ10
time_38436103_1	3766	KCNJ10
time_38436103_2	3766	KCNJ10
time_38436103_3	3766	KCNJ10
time_38436103_4	3766	KCNJ10
time_38436103_5	3766	KCNJ10
time_38436103_6	3766	KCNJ10
time_38436103_7	3766	KCNJ10
time_38436103_8	3766	KCNJ10
time_38436192_0	4854	NOTCH3
time_38436192_1	4854	NOTCH3
time_38436278_0	100996717	NOTCH2NLC
time_38436354_0	6948	TCN2
time_38436354_1	6948	TCN2
time_38436354_2	6948	TCN2
time_38436354_3	6948	TCN2
time_38436354_4	6948	TCN2
time_38436488_0	6622	SNCA
time_38436488_1	6622	SNCA
time_38436488_2	6622	SNCA
time_38436488_3	6622	SNCA
time_38436508_0	6334	SCN8A
time_38436508_1	6334	SCN8A
time_38437155_0	1634	DCN
time_38438125_2	6834	SURF1
time_38438730_0	348	APOE
time_38438854_0	57038	RARS2
time_38439039_0	6390	SDHB
time_38439523_0	4286	MITF
time_38439593_0	10229	COQ7
time_38439885_0	1589	CYP21A2
time_38440124_0	79577	CDC73
time_38440183_0	6523	SLC5A1
time_38440695_0	2271	FH
time_38441145_0	54681	P4HTM
time_38441145_1	54681	P4HTM
time_38441200_0	5080	PAX6
time_38441200_1	5080	PAX6
time_38441200_2	5080	PAX6
time_38441200_3	5080	PAX6
time_38441608_0	57680	CHD8
time_38441608_1	57680	CHD8
time_38441608_2	57680	CHD8
time_38441788_1	58494	JAM2
time_38441788_2	58494	JAM2
time_38441788_3	58494	JAM2
time_38441788_4	58494	JAM2
time_38441788_5	58494	JAM2
time_38441788_6	58494	JAM2
time_38441788_7	58494	JAM2
time_38441936_0	79628	SH3TC2
time_38442735_0	3784	KCNQ1
time_38442966_0	64423	INF2
time_38442966_1	64423	INF2
time_38442972_0	2719	GPC3
time_38443284_0	116519	APOA5
time_38443311_0	169522	KCNV2
time_38443311_1	169522	KCNV2
time_38443311_2	169522	KCNV2
time_38443311_3	169522	KCNV2
time_38443311_4	169522	KCNV2
time_38443311_5	169522	KCNV2
time_38443311_6	169522	KCNV2
time_38443311_7	169522	KCNV2
time_38444278_0	4621	MYH3
time_38444283_0	6949	TCOF1
time_38444283_1	6949	TCOF1
time_38444307_0	6091	ROBO1
time_38444307_1	6091	ROBO1
time_38444307_2	6091	ROBO1
time_38444307_3	6091	ROBO1
time_38444307_4	6091	ROBO1
time_38444307_5	6091	ROBO1
time_38444307_6	6091	ROBO1
time_38444307_7	6091	ROBO1
time_38444307_8	6091	ROBO1
time_38444323_0	351	APP
time_38444323_1	351	APP
time_38444323_2	351	APP
time_38444566_0	1134	CHRNA1
time_38444578_0	10588	MTHFS
time_38444578_1	10588	MTHFS
time_38444718_0	2592	GALT
time_38445077_0	84947	SERAC1
time_38445267_0	2632	GBE1
time_38445955_0	89869	PLCZ1
time_38445955_1	89869	PLCZ1
time_38445955_2	89869	PLCZ1
time_38448015_0	6323	SCN1A
time_38448015_1	6323	SCN1A
time_38448015_2	6323	SCN1A
time_38448020_0	462	SERPINC1
time_38448020_1	462	SERPINC1
time_38448021_0	4763	NF1
time_38448021_1	4763	NF1
time_38448021_2	4763	NF1
time_38448021_3	4763	NF1
time_38448022_0	6949	TCOF1
time_38448022_1	6949	TCOF1
time_38448022_2	6949	TCOF1
time_38448024_0	6559	SLC12A3
time_38448024_1	6559	SLC12A3
time_38448342_0	4023	LPL
time_38448342_1	4023	LPL
time_38448886_0	60506	NYX
time_38448886_1	778	CACNA1F
time_38448886_2	4308	TRPM1
time_38448886_3	2916	GRM6
time_38450295_0	84059	ADGRV1
time_38450295_1	83959	SLC4A11
time_38450370_0	2548	GAA
time_38450436_0	1545	CYP1B1
time_38450436_1	1545	CYP1B1
time_38450645_0	311	ANXA11
time_38450645_1	10280	SIGMAR1
time_38451298_0	4771	NF2
time_38451541_0	79947	DHDDS
time_38451970_0	22941	SHANK2
time_38451970_1	85358	SHANK3
time_38451970_2	85358	SHANK3
time_38451970_3	85358	SHANK3
time_38451970_5	2562	GABRB3
time_38452608_0	7915	ALDH5A1
time_38452608_1	7915	ALDH5A1
time_38452608_2	7915	ALDH5A1
time_38452608_3	7915	ALDH5A1
time_38452608_4	7915	ALDH5A1
time_38452608_5	7915	ALDH5A1
time_38452608_6	7915	ALDH5A1
time_38452608_7	7915	ALDH5A1
time_38452608_8	7915	ALDH5A1
time_38452608_9	7915	ALDH5A1
time_38453233_0	472	ATM
time_38453474_0	478	ATP1A3
time_38454295_0	23389	MED13L
time_38454300_0	6567	SLC16A2
time_38454300_1	6567	SLC16A2
time_38454300_2	6567	SLC16A2
time_38454488_0	1760	DMPK
time_38454547_0	8192	CLPP
time_38454547_1	8192	CLPP
time_38454848_0	169522	KCNV2
time_38454954_0	8929	PHOX2B
time_38455129_0	673	BRAF
time_38455392_0	7248	TSC1
time_38455531_0	4594	MMUT
time_38456245_0	51702	PADI3
time_38456245_1	51702	PADI3
time_38456273_0	7139	TNNT2
time_38456273_1	7139	TNNT2
time_38456273_2	7139	TNNT2
time_38456273_3	7139	TNNT2
time_38456273_4	7139	TNNT2
time_38456273_5	7139	TNNT2
time_38456468_0	51604	PIGT
time_38456468_2	9091	PIGQ
time_38456650_0	673	BRAF
time_38456650_1	4893	NRAS
time_38457229_0	1029	CDKN2A
time_38457229_1	8085	KMT2D
time_38457547_0	3043	HBB
time_38457557_0	4010	LMX1B
time_38457557_1	4010	LMX1B
time_38457557_2	4010	LMX1B
time_38457557_3	4010	LMX1B
time_38457557_4	4010	LMX1B
time_38457557_5	4010	LMX1B
time_38457560_0	462	SERPINC1
time_38458754_0	8575	PRKRA
time_38458754_1	8575	PRKRA
time_38458754_2	8910	SGCE
time_38458754_3	84909	AOPEP
time_38458754_4	84909	AOPEP
time_38458754_5	4860	PNP
time_38458754_6	4173	MCM4
time_38458756_0	2200	FBN1
time_38458756_1	2200	FBN1
time_38458756_2	2200	FBN1
time_38458756_3	2200	FBN1
time_38458756_4	2200	FBN1
time_38459224_0	8567	MADD
time_38459224_1	8567	MADD
time_38459224_2	8567	MADD
time_38459224_3	8567	MADD
time_38459224_4	8567	MADD
time_38459225_0	265	AMELX
time_38459225_1	4081	MAB21L1
time_38459225_2	6650	CAPN15
time_38459225_3	7837	PXDN
time_38459225_4	7855	FZD5
time_38459225_5	7855	FZD5
time_38459225_6	7846	TUBA1A
time_38459225_7	5080	PAX6
time_38459225_8	5080	PAX6
time_38459225_9	5781	PTPN11
time_38459225_10	4094	MAF
time_38459354_0	93035	PKHD1L1
time_38459354_1	93035	PKHD1L1
time_38459354_2	93035	PKHD1L1
time_38459354_3	93035	PKHD1L1
time_38459409_0	2290	FOXG1
time_38459409_1	2290	FOXG1
time_38459409_2	2290	FOXG1
time_38459409_3	2290	FOXG1
time_38459409_4	2290	FOXG1
time_38459409_5	2290	FOXG1
time_38459409_6	2290	FOXG1
time_38459409_7	2290	FOXG1
time_38459417_0	4221	MEN1
time_38459417_1	4221	MEN1
time_38459417_2	79577	CDC73
time_38459417_5	79577	CDC73
time_38459417_6	846	CASR
time_38459417_7	846	CASR
time_38459834_0	4726	NDUFS6
time_38459834_1	4726	NDUFS6
time_38459834_2	4726	NDUFS6
time_38459936_0	4292	MLH1
time_38459936_1	4292	MLH1
time_38459936_2	4292	MLH1
time_38460076_0	6900	CNTN2
time_38460076_1	6900	CNTN2
time_38460076_2	6900	CNTN2
time_38460971_0	57674	RNF213
time_38461513_0	1756	DMD
time_38461513_1	1756	DMD
time_38461513_2	1756	DMD
time_38461786_0	57582	KCNT1
time_38461804_0	176	ACAN
time_38461804_1	29123	ANKRD11
time_38461804_2	57492	ARID1B
time_38461804_3	22995	CEP152
time_38461804_4	22995	CEP152
time_38461804_5	1300	COL10A1
time_38461804_6	2131	EXT1
time_38461804_7	1278	COL1A2
time_38461804_8	2261	FGFR3
time_38461804_9	2261	FGFR3
time_38461804_10	25836	NIPBL
time_38461804_11	6473	SHOX
time_38461804_12	6567	SLC16A2
time_38461804_13	4893	NRAS
time_38461804_14	5781	PTPN11
time_38461806_0	1589	CYP21A2
time_38461806_1	1589	CYP21A2
time_38461806_2	1589	CYP21A2
time_38461806_3	1589	CYP21A2
time_38461807_0	3973	LHCGR
time_38462617_0	25836	NIPBL
time_38462617_1	8243	SMC1A
time_38463082_0	4337	MOCS1
time_38464896_0	91137	SLC25A46
time_38464914_0	79944	L2HGDH
time_38465125_0	54757	FAM20A
time_38465135_0	2257	FGF12
time_38465139_0	6606	SMN1
time_38465142_0	10002	NR2E3
time_38465142_1	8842	PROM1
time_38465142_2	346007	EYS
time_38465142_3	23418	CRB1
time_38465142_4	346007	EYS
time_38465575_0	125	ADH1B
time_38465575_1	217	ALDH2
time_38465704_0	7466	WFS1
time_38465704_1	7466	WFS1
time_38465704_2	7466	WFS1
time_38465704_3	7466	WFS1
time_38466290_0	23418	CRB1
time_38466290_6	23418	CRB1
time_38466290_7	23418	CRB1
time_38466290_9	23418	CRB1
time_38467248_0	4893	NRAS
time_38467248_1	4893	NRAS
time_38467248_2	4893	NRAS
time_38467248_3	4893	NRAS
time_38467248_4	4893	NRAS
time_38467248_5	4893	NRAS
time_38467248_6	4893	NRAS
time_38467645_0	7415	VCP
time_38467645_1	7415	VCP
time_38467645_2	7415	VCP
time_38467645_3	7415	VCP
time_38467645_4	7415	VCP
time_38467645_5	7415	VCP
time_38467645_6	7415	VCP
time_38467645_7	7415	VCP
time_38467645_8	7415	VCP
time_38467645_9	7415	VCP
time_38467732_0	324	APC
time_38467732_1	324	APC
time_38467732_2	324	APC
time_38467732_3	324	APC
time_38467732_4	324	APC
time_38467732_5	324	APC
time_38467732_6	324	APC
time_38467732_7	324	APC
time_38467732_8	324	APC
time_38467732_9	324	APC
time_38467732_10	324	APC
time_38467732_11	4595	MUTYH
time_38467732_12	4595	MUTYH
time_38467732_13	4595	MUTYH
time_38467732_14	4913	NTHL1
time_38467732_15	5426	POLE
time_38467733_0	401474	SAMD12
time_38467926_0	5076	PAX2
time_38467926_1	4976	OPA1
time_38468256_0	6606	SMN1
time_38468256_1	6606	SMN1
time_38468833_0	3845	KRAS
time_38468871_2	695	BTK
time_38468954_0	3853	KRT6A
time_38469025_0	1180	CLCN1
time_38469086_0	2593	GAMT
time_38469088_0	2592	GALT
time_38469091_0	4841	NONO
time_38469092_0	2625	GATA3
time_38469097_0	2717	GLA
time_38469101_0	2108	ETFA
time_38469103_0	1200	TPP1
time_38469103_1	1200	TPP1
time_38469429_1	5551	PRF1
time_38469429_3	201294	UNC13D
time_38469429_5	5551	PRF1
time_38470175_0	8831	SYNGAP1
time_38470198_0	56052	ALG1
time_38470198_1	56052	ALG1
time_38470198_2	56052	ALG1
time_38470216_0	1788	DNMT3A
time_38470317_0	7466	WFS1
time_38470317_1	7466	WFS1
time_38470317_2	7466	WFS1
time_38470317_3	7466	WFS1
time_38470454_0	1559	CYP2C9
time_38470931_0	6017	RLBP1
time_38470933_0	10083	USH1C
time_38470933_1	1285	COL4A3
time_38471700_0	7048	TGFBR2
time_38472195_1	51099	ABHD5
time_38472412_0	5979	RET
time_38472412_1	5979	RET
time_38472412_2	5979	RET
time_38472412_3	5979	RET
time_38472412_4	5979	RET
time_38472412_5	5979	RET
time_38472412_7	5979	RET
time_38472412_8	5979	RET
time_38472449_0	4693	NDP
time_38472449_1	4693	NDP
time_38472963_0	2720	GLB1
time_38473983_0	659	BMPR2
time_38473983_1	659	BMPR2
time_38473983_2	659	BMPR2
time_38473983_3	659	BMPR2
time_38473983_4	659	BMPR2
time_38473983_5	2658	GDF2
time_38473983_6	2658	GDF2
time_38473983_7	2658	GDF2
time_38474236_0	3861	KRT14
time_38474236_1	54800	KLHL24
time_38474236_2	3861	KRT14
time_38475860_2	7471	WNT1
time_38475860_3	1277	COL1A1
time_38476289_0	2318	FLNC
time_38476289_1	2318	FLNC
time_38476289_2	2318	FLNC
time_38476289_3	2318	FLNC
time_38476289_4	2318	FLNC
time_38476289_5	2318	FLNC
time_38477063_0	100996717	NOTCH2NLC
time_38477063_1	100996717	NOTCH2NLC
time_38477490_0	348	APOE
time_38477767_0	3835	KIF22
time_38477767_1	3835	KIF22
time_38477767_2	3835	KIF22
time_38477767_3	3835	KIF22
time_38477767_4	3835	KIF22
time_38477767_5	3835	KIF22
time_38477886_0	1896	EDA
time_38477886_1	1896	EDA
time_38477886_2	8517	IKBKG
time_38477886_3	80326	WNT10A
time_38477886_4	7227	TRPS1
time_38478172_0	4010	LMX1B
time_38479034_0	10342	TFG
time_38480026_0	3897	L1CAM
time_38480525_0	5981	RFC1
time_38480525_1	5981	RFC1
time_38481354_0	80208	SPG11
time_38481354_1	4311	MME
time_38481354_2	5981	RFC1
time_38481354_4	3710	ITPR3
time_38481354_5	6652	SORD
time_38481354_6	7276	TTR
time_38481354_7	5376	PMP22
time_38481440_0	83550	GPR101
time_38481604_0	1829	DSG2
time_38481905_0	80739	MPIG6B
time_38481932_0	5053	PAH
time_38481932_1	5053	PAH
time_38481944_0	4359	MPZ
time_38481988_0	114548	NLRP3
time_38481988_1	114548	NLRP3
time_38481988_2	114548	NLRP3
time_38481988_3	114548	NLRP3
time_38481988_4	114548	NLRP3
time_38481988_5	114548	NLRP3
time_38481988_6	114548	NLRP3
time_38481988_7	114548	NLRP3
time_38481988_8	114548	NLRP3
time_38482704_0	4669	NAGLU
time_38482704_1	138050	HGSNAT
time_38482704_2	4669	NAGLU
time_38482704_3	6448	SGSH
time_38482704_4	6448	SGSH
time_38482704_5	6448	SGSH
time_38482704_6	6448	SGSH
time_38482704_7	138050	HGSNAT
time_38484106_0	24	ABCA4
time_38484106_1	24	ABCA4
time_38484275_0	3908	LAMA2
time_38485319_0	4088	SMAD3
time_38485850_0	51119	SBDS
time_38486238_0	1756	DMD
time_38486238_1	1756	DMD
time_38486238_2	1756	DMD
time_38486238_3	1756	DMD
time_38486238_4	1756	DMD
time_38486238_5	1756	DMD
time_38486238_6	1756	DMD
time_38486238_7	1756	DMD
time_38486238_8	1756	DMD
time_38486332_0	6506	SLC1A2
time_38486332_1	6506	SLC1A2
time_38486676_0	8910	SGCE
time_38487253_0	23209	MLC1
time_38487253_1	23209	MLC1
time_38487253_4	23209	MLC1
time_38487253_5	361	AQP4
time_38487341_0	846	CASR
time_38487640_0	3949	LDLR
time_38487646_0	6101	RP1
time_38488435_0	8029	CUBN
time_38488435_1	8029	CUBN
time_38488435_2	8029	CUBN
time_38488435_3	8029	CUBN
time_38488485_0	26525	IL36RN
time_38488485_1	26525	IL36RN
time_38488485_2	26525	IL36RN
time_38488485_3	26525	IL36RN
time_38488485_4	26525	IL36RN
time_38488485_5	26525	IL36RN
time_38489090_0	641	BLM
time_38489196_0	6261	RYR1
time_38489196_1	6261	RYR1
time_38490313_0	788	SLC25A20
time_38491412_0	348	APOE
time_38491412_1	348	APOE
time_38491412_2	348	APOE
time_38491417_0	23396	PIP5K1C
time_38491417_1	23396	PIP5K1C
time_38491957_0	867	CBL
time_38491957_1	79868	ALG13
time_38491957_2	2316	FLNA
time_38491957_3	2475	MTOR
time_38492154_0	84071	ARMC2
time_38492154_1	84071	ARMC2
time_38492164_0	6310	ATXN1
time_38492164_1	6310	ATXN1
time_38492257_0	2022	ENG
time_38492852_0	196527	ANO6
time_38493096_0	6663	SOX10
time_38493359_0	4703	NEB
time_38493359_1	4703	NEB
time_38493359_2	4703	NEB
time_38493359_3	4703	NEB
time_38493359_4	4703	NEB
time_38493359_5	4703	NEB
time_38493454_0	4625	MYH7
time_38493454_1	4000	LMNA
time_38493454_2	7273	TTN
time_38493454_3	7273	TTN
time_38493454_4	5318	PKP2
time_38493454_5	3784	KCNQ1
time_38493454_6	1281	COL3A1
time_38493780_0	8074	FGF23
time_38494459_0	6908	TBP
time_38494589_0	10320	IKZF1
time_38494715_0	825	CAPN3
time_38495396_0	3172	HNF4A
time_38495396_1	5078	PAX4
time_38495788_0	2688	GH1
time_38495788_1	2688	GH1
time_38495955_0	2475	MTOR
time_38495955_1	2475	MTOR
time_38496148_0	2243	FGA
time_38496153_0	462	SERPINC1
time_38497591_0	5160	PDHA1
time_38497591_1	5160	PDHA1
time_38497591_2	5160	PDHA1
time_38497591_3	5160	PDHA1
time_38497591_4	5160	PDHA1
time_38497591_5	5160	PDHA1
time_38497591_6	5160	PDHA1
time_38497870_0	10166	SLC25A15
time_38497870_1	10166	SLC25A15
time_38497870_2	10166	SLC25A15
time_38497870_3	10166	SLC25A15
time_38497870_4	10166	SLC25A15
time_38497870_6	10165	SLC25A13
time_38497870_7	10165	SLC25A13
time_38497884_0	116519	APOA5
time_38497884_1	116519	APOA5
time_38498110_0	8777	MPDZ
time_38498576_0	80206	FHOD3
time_38498576_1	80206	FHOD3
time_38499745_0	23474	ETHE1
time_38499745_1	23474	ETHE1
time_38499745_2	23503	ZFYVE26
time_38499745_3	23503	ZFYVE26
time_38499745_4	81790	RNF170
time_38499745_5	823	CAPN1
time_38499745_6	823	CAPN1
time_38499745_7	9897	WASHC5
time_38499745_8	547	KIF1A
time_38499745_9	215	ABCD1
time_38500078_0	2548	GAA
time_38500116_0	6949	TCOF1
time_38500116_1	6949	TCOF1
time_38500542_0	2782	GNB1
time_38500542_1	2782	GNB1
time_38500590_0	2720	GLB1
time_38500810_0	58	ACTA1
time_38501011_0	27010	TPK1
time_38501011_1	80704	SLC19A3
time_38501757_0	163786	SASS6
time_38502166_0	6261	RYR1
time_38502166_1	6261	RYR1
time_38502166_2	6261	RYR1
time_38502166_3	6261	RYR1
time_38502166_4	6261	RYR1
time_38502166_5	6261	RYR1
time_38502166_6	6261	RYR1
time_38502166_7	6261	RYR1
time_38502166_8	6261	RYR1
time_38502226_0	5314	PKHD1
time_38502237_0	54806	AHI1
time_38502237_1	65250	CPLANE1
time_38502237_2	91147	TMEM67
time_38502237_3	57545	CC2D2A
time_38503300_0	5699	PSMB10
time_38503300_1	5699	PSMB10
time_38503300_2	5699	PSMB10
time_38503300_3	5699	PSMB10
time_38503300_4	5699	PSMB10
time_38503300_5	5699	PSMB10
time_38503330_0	10165	SLC25A13
time_38503330_2	10165	SLC25A13
time_38503330_3	10165	SLC25A13
time_38503330_4	10165	SLC25A13
time_38503330_5	10165	SLC25A13
